31,17,29,4.197309472359992e-09,3.60595950043084e-18,11
31,17,30,1.124788430566915e-09,6.565195040749464e-19,8
31,17,31,6.279588660229342e-10,1.76883378536231e-19,3
31,17,32,3.109027782511801e-09,6.23818670813596e-18,7
31,17,33,1.214499623876099e-09,5.270505329284239e-19,4
31,17,34,6.816971106561702e-10,2.924862882128675e-19,2
31,17,35,1.265665186237944e-09,5.806569307016056e-19,6
31,17,36,3.316559263962059e-11,5.73856708883396e-22,2
31,17,37,1.84501960282147e-09,3.364803531288536e-18,2
31,17,38,1.971474022571817e-10,3.886709821675503e-20,1
31,17,39,2.039315813572022e-10,2.097924123501067e-20,2
31,18,0,3.23062980453523e-10,8.509123514793548e-20,2
31,18,1,8.66213531254586e-10,3.825349189800575e-19,4
31,18,2,2.413157545144305e-09,5.596706728693107e-18,2
31,18,3,8.435890527995362e-10,5.84117716917822e-19,3
31,18,4,1.22770104685501e-09,1.270974001036442e-18,3
31,18,5,1.372406975783798e-09,1.150764540616619e-18,4
31,18,6,2.950624208424236e-11,5.013002795641906e-22,2
31,18,7,3.012543733752424e-10,5.719703816066059e-20,4
31,18,8,3.079835199921638e-09,7.032165641511323e-18,4
31,18,9,1.009270549670918e-09,1.804680138463541e-19,9
31,18,10,5.451761701548084e-10,9.173703610764731e-20,5
31,18,11,8.29129430060689e-09,2.325327016478721e-17,13
31,18,12,5.81041505867855e-10,1.577955524067684e-19,8
31,18,13,7.899754907645758e-10,1.087188225577174e-19,6
31,18,14,1.490649785470105e-09,5.348891804067356e-19,10
31,18,15,2.842352787381583e-09,1.918505104322128e-18,9
31,18,16,1.78517805531035e-09,1.466763124303294e-18,9
31,18,17,6.77980055367931e-09,1.214264556974999e-17,14
31,18,18,4.197296555629938e-09,7.282513587170477e-18,7
31,18,19,4.055583180614194e-09,5.107610978776135e-18,13
31,18,20,1.276235996451938e-08,3.225297742479594e-17,8
31,18,21,4.728434307670899e-09,8.128512884482387e-18,8
31,18,22,2.212111856329718e-10,1.62317836624549e-20,5
31,18,23,3.406071217834568e-09,5.130866380805103e-18,10
31,18,24,3.62653841987871e-10,5.633007601372929e-20,3
31,18,25,1.111588414995078e-09,4.869437512072404e-19,9
31,18,26,8.746276304131177e-10,1.190666931702795e-19,9
31,18,27,8.299422101308916e-10,3.832879796138813e-19,6
31,18,28,1.139128724434408e-09,8.625462769017717e-19,4
31,18,29,2.909017137649972e-09,2.352602883332119e-18,6
31,18,30,6.10501766025774e-09,8.387023843004415e-18,10
31,18,31,2.362430283818747e-09,3.534895407766846e-18,8
31,18,32,1.915999864653614e-09,1.11332934135906e-18,10
31,18,33,2.849456625296564e-09,6.677791267096502e-18,6
31,18,34,8.821085545974725e-10,6.891270342941723e-19,4
31,18,35,3.538088256548621e-12,1.251806851112726e-23,1
31,18,36,1.441149011199406e-10,2.076910472481025e-20,1
31,18,37,3.116417330223161e-09,6.066514995763381e-18,4
31,18,38,6.635281789707174e-11,2.51921414642617e-21,2
31,18,39,7.755696562403697e-10,6.015082916808053e-19,1
31,19,0,3.539646998093655e-10,4.576910694464714e-20,3
31,19,1,5.504763266768689e-09,2.292623762559251e-17,5
31,19,2,1.05818256468236e-09,3.852996765141426e-19,4
31,19,3,6.113309234911604e-10,1.84263868796303e-19,5
31,19,4,2.937142372680593e-09,8.517705168522321e-18,2
31,19,5,2.758925868737179e-10,3.271113177208746e-20,4
31,19,6,2.056140319281195e-09,3.592643483545186e-18,5
31,19,7,1.405794738886841e-09,9.698162906735217e-19,7
31,19,8,9.874090536210093e-10,2.734428608866231e-19,6
31,19,9,2.346228070850024e-09,3.872445876786409e-18,5
31,19,10,1.002682572960836e-09,4.490122837967782e-19,7
31,19,11,5.600645768407002e-09,1.132487075593694e-17,9
31,19,12,7.203939304364011e-09,1.238744686630443e-17,15
31,19,13,3.86820702490487e-09,6.885302006910216e-18,4
31,19,14,3.199213410079691e-09,4.336989853297548e-18,9
31,19,15,1.649344413510202e-09,4.900304867916411e-19,13
31,19,16,3.880277613936346e-09,7.724615125408224e-18,14
31,19,17,5.935069695174752e-09,7.793751373832578e-18,11
31,19,18,5.842303852523836e-09,1.201056778163394e-17,7
31,19,19,6.337987171647686e-09,7.539341662799672e-18,14
31,19,20,1.018041186012577e-08,2.234139646326196e-17,14
31,19,21,1.605039268297447e-09,6.427121032945152e-19,8
31,19,22,5.759807496513846e-09,7.830258270639006e-18,15
31,19,23,1.053905882979639e-08,2.370069477262031e-17,12
31,19,24,3.100974992319522e-09,6.695439486697833e-18,9
31,19,25,3.918088401260769e-09,7.680156422978451e-18,7
31,19,26,3.520960492546742e-09,3.30462325623879e-18,11
31,19,27,6.045680230630887e-09,9.65000029098236e-18,9
31,19,28,4.392881948253883e-09,8.629303042382425e-18,10
31,19,29,5.85567654566542e-09,1.255439088919145e-17,11
31,19,30,4.760512593660558e-09,8.046352817495616e-18,9
31,19,31,4.049806316379297e-09,6.134264291976638e-18,5
31,19,32,3.917786300188355e-11,1.534904949394356e-21,1
31,19,33,4.537358981457984e-09,1.673657062108862e-17,8
31,19,34,9.310587370191065e-11,3.178335988046721e-21,3
31,19,35,5.292981362252762e-11,2.646507287884077e-21,2
31,19,36,2.639820168346175e-09,6.839505591337748e-18,2
31,19,37,1.833267647173914e-11,2.698652430805842e-22,2
31,19,38,4.084881660564102e-10,1.264245076054193e-19,2
31,19,39,1.90030284620145e-10,1.444061573272088e-20,4
31,20,0,9.103265500886446e-11,4.161703106613035e-21,2
31,20,1,6.500901160350309e-10,1.900382665755138e-19,4
31,20,2,4.363959527987962e-09,1.848820996421065e-17,2
31,20,3,1.774988563043895e-09,3.15058439893663e-18,1
31,20,4,2.09907447395125e-10,3.501943679997419e-20,2
31,20,5,3.253514041736841e-11,1.05853536197788e-21,1
31,20,6,4.375300322009885e-10,6.192774350024594e-20,4
31,20,7,6.296490633699396e-10,2.574152491623309e-19,4
31,20,8,2.665575525774405e-09,3.73590936563987e-18,6
31,20,9,2.570880998739726e-09,2.237322624500958e-18,12
31,20,10,3.737625154447182e-09,6.608811219002737e-18,8
31,20,11,4.093499930350626e-09,9.923424493660646e-18,8
31,20,12,6.068768422748868e-09,1.718994239735396e-17,8
31,20,13,1.036634354806421e-09,3.969392076530188e-19,7
31,20,14,7.722374601853257e-09,1.549010474746424e-17,10
31,20,15,8.279181213694323e-10,2.313996109009371e-19,6
31,20,16,6.806886871195409e-09,1.421801434887436e-17,12
31,20,17,3.36693406825825e-09,3.731120838274708e-18,11
31,20,18,3.458345340957963e-10,6.087842233549845e-20,5
31,20,19,3.208775308233464e-09,2.271698086881738e-18,10
31,20,20,2.604809304368041e-09,3.9715998042862e-18,4
31,20,21,4.919375220152029e-09,9.691771674717026e-18,11
31,20,22,3.425769328157102e-09,4.105053088473712e-18,7
31,20,23,2.980599999179362e-09,3.423551584042131e-18,8
31,20,24,2.326415446652812e-09,2.802824129052663e-18,6
31,20,25,1.855679888799423e-10,1.552551090884355e-20,4
31,20,26,4.914161804692544e-10,5.847446902065637e-20,6
31,20,27,7.65516479465132e-09,1.342083755181683e-17,8
31,20,28,1.464773064087516e-09,4.030649414240858e-19,11
31,20,29,3.85955076812451e-09,7.011384941522689e-18,10
31,20,30,2.674241074288559e-09,2.208258085404738e-18,6
31,20,31,4.605628402834159e-09,1.095497592967937e-17,12
31,20,32,8.029039873683212e-10,1.935050388236929e-19,8
31,20,33,7.095246810485268e-10,4.026868023712216e-19,4
31,20,34,1.794128436693577e-09,1.101102499012914e-18,3
31,20,35,9.463636637311917e-10,3.588029724109209e-19,5
31,20,36,3.120632206860088e-10,6.390375861446045e-20,3
31,20,37,7.020303414749782e-10,1.717007453557985e-19,4
31,20,38,2.097177813285704e-09,4.261450289068646e-18,3
31,20,39,3.444248711246452e-09,1.060227236111907e-17,4
31,21,0,4.570559302372247e-09,1.91960821733975e-17,2
31,21,1,4.05241342920641e-11,1.642205460121246e-21,1
31,21,2,6.228564450320414e-10,3.759836038881578e-19,2
31,21,3,1.262938851879626e-09,1.159730690907718e-18,4
31,21,4,9.821245467356704e-10,8.811043826020706e-19,4
31,21,5,4.786229558568078e-10,1.210871867271214e-19,4
31,21,6,1.668251837063276e-10,1.081294440816749e-20,3
31,21,7,2.262971713108372e-09,2.540892152150339e-18,6
31,21,8,1.188976255289572e-09,3.445576637465466e-19,8
31,21,9,2.820994547717037e-10,2.991436116334017e-20,3
31,21,10,2.818099746487959e-09,2.295309702000562e-18,7
31,21,11,1.227092942325918e-09,5.292448139908531e-19,6
31,21,12,1.192115738166451e-09,4.947145369647504e-19,8
31,21,13,4.542373395619283e-10,2.063315606522986e-19,1
31,21,14,2.271033415832226e-09,2.19233543998546e-18,7
31,21,15,5.038600003834445e-10,7.189914291097221e-20,5
31,21,16,1.814958573289382e-09,1.033733443786096e-18,10
31,21,17,1.256304943926328e-09,2.364405270824434e-19,9
31,21,18,3.775803099503045e-09,8.513484102497753e-18,11
31,21,19,1.156148007942597e-09,2.85035533980725e-19,8
31,21,20,4.993336191288988e-09,7.074482013631179e-18,11
31,21,21,7.977090777601264e-09,1.598871066923397e-17,10
31,21,22,5.060183737619198e-09,7.94401888698567e-18,14
31,21,23,7.070967957119636e-09,1.502775000356943e-17,11
31,21,24,2.21867735622903e-09,1.509660669417514e-18,9
31,21,25,2.865886007983445e-09,3.905014820278527e-18,11
31,21,26,2.282795069532996e-09,2.922080826891798e-18,6
31,21,27,6.111945882438206e-10,1.405296840463951e-19,7
31,21,28,3.349300516089835e-09,7.081706717646053e-18,5
31,21,29,5.343432159691242e-09,1.005657748527754e-17,8
31,21,30,4.628785983778987e-09,6.215767588181888e-18,8
31,21,31,1.174077129419357e-09,5.909602336366356e-19,5
31,21,32,3.948243585671536e-10,6.81024142068159e-20,4
31,21,33,3.585338107599854e-10,4.210469866032091e-20,5
31,21,34,2.255101184444649e-09,1.669962491918341e-18,8
31,21,35,4.445541533898019e-10,1.659955342791202e-19,3
31,21,36,4.003872990554742e-09,1.327785488378284e-17,4
31,21,37,3.174478318295821e-10,7.589605642409949e-20,3
31,21,38,2.193227918940473e-09,2.880187362558914e-18,3
31,21,39,3.50253210150383e-09,5.427248915701957e-18,4
31,22,0,2.742025445037903e-11,4.551595916350844e-22,2
31,22,1,5.52445866686008e-10,1.232087338745601e-19,4
31,22,2,3.192047688787635e-09,9.589277302840843e-18,4
31,22,3,3.961736677613254e-10,6.062952159961792e-20,4
31,22,4,2.064863750548052e-10,4.090363024743441e-20,2
31,22,5,1.64455500040167e-09,2.144904716183364e-18,3
31,22,6,6.192918044430248e-11,2.009555651367939e-21,2
31,22,7,1.209016687126624e-09,4.378682619366626e-19,6
31,22,8,3.684671254106521e-09,4.611818582212043e-18,9
31,22,9,5.062158460869847e-09,7.892991255720266e-18,12
31,22,10,2.095668995666398e-09,2.876729719768076e-18,8
31,22,11,2.082462838982304e-09,2.671238320826891e-18,5
31,22,12,2.397398745709771e-09,2.552137075753688e-18,8
31,22,13,1.813919929140748e-09,1.055291416486214e-18,10
31,22,14,4.076256660963546e-09,4.963343958451179e-18,12
31,22,15,6.3158734901913e-09,2.411412901943117e-17,11
31,22,16,2.368643423821861e-09,2.095563063898222e-18,8
31,22,17,1.236497352028239e-09,5.730629746023249e-19,8
31,22,18,3.591238894976986e-10,3.196121043714067e-20,7
31,22,19,1.624202774904665e-09,1.345593613235893e-18,8
31,22,20,4.795407169563017e-09,9.868124800436282e-18,10
31,22,21,2.980341302709414e-09,2.789628368796068e-18,11
31,22,22,4.203898242665643e-09,4.78942208284616e-18,8
31,22,23,2.851957308725236e-09,2.653823749668144e-18,8
31,22,24,1.105121423580584e-09,3.021557819600786e-19,8
31,22,25,2.558176117655721e-09,3.57997749531086e-18,7
31,22,26,6.080067197138382e-09,1.255391225545195e-17,8
31,22,27,3.581531830194856e-09,3.721545331829613e-18,8
31,22,28,1.50373753739498e-09,1.214106022796045e-18,5
31,22,29,4.729373920866711e-09,5.939743979256687e-18,10
31,22,30,5.24205842938205e-09,1.939644121291622e-17,8
31,22,31,2.203585573803916e-10,2.779751777449198e-20,6
31,22,32,8.912732367629853e-10,3.034205351457592e-19,4
31,22,33,1.549436666624458e-10,1.228355999467521e-20,2
31,22,34,2.805410851420569e-10,5.206510537527991e-20,3
31,22,35,1.873434130198423e-09,1.355636182082959e-18,5
31,22,36,2.21311673027323e-09,2.929761557895887e-18,6
31,22,37,1.91471885811505e-09,1.279727325547885e-18,6
31,22,38,0,0,0
31,22,39,0,0,0
31,23,0,3.321530509541411e-10,1.103256492581442e-19,1
31,23,1,2.183645033068442e-09,1.812240871595054e-18,5
31,23,2,5.617442046833798e-11,3.155565514953629e-21,1
31,23,3,3.165979754908798e-10,5.454865771490018e-20,2
31,23,4,1.742554033352579e-09,3.016988399217599e-18,2
31,23,5,8.896869189694572e-10,7.422581602850831e-19,5
31,23,6,6.549955820090162e-09,1.739458624717111e-17,5
31,23,7,5.42315065427322e-10,8.9326114297434e-20,5
31,23,8,5.686792401600661e-10,1.529876755184581e-19,4
31,23,9,1.488408380332109e-09,2.104594685022259e-18,4
31,23,10,2.046485532460852e-10,2.595949619860586e-20,3
31,23,11,7.68425370556796e-10,1.508487868095807e-19,6
31,23,12,4.918810184422259e-10,6.843007910774953e-20,6
31,23,13,3.881065226513852e-09,3.263749219998674e-18,12
31,23,14,7.060484414097881e-09,1.392669834737159e-17,11
31,23,15,6.623463890874543e-09,6.971525937755616e-18,16
31,23,16,3.513499687689619e-10,4.186875377549763e-20,6
31,23,17,2.214900206903334e-09,1.558532343434169e-18,12
31,23,18,2.331669973805847e-09,1.827892372664401e-18,8
31,23,19,9.141986853110698e-10,2.225364052831696e-19,7
31,23,20,7.464736129228841e-10,1.636079036426749e-19,4
31,23,21,1.509173438440131e-09,8.399271336893906e-19,10
31,23,22,6.401846679412652e-10,8.638203276675326e-20,6
31,23,23,7.394932839774026e-10,1.701045753748085e-19,8
31,23,24,1.630909914523332e-09,4.475203635086068e-19,12
31,23,25,1.049294409688713e-09,2.923914436866668e-19,12
31,23,26,1.358691442467824e-09,5.262415628545974e-19,10
31,23,27,2.444713872458909e-09,1.524275625316268e-18,13
31,23,28,8.54130785492899e-10,2.058135928610092e-19,6
31,23,29,6.570826211055063e-09,1.868913181319201e-17,6
31,23,30,5.139359093732285e-10,9.748924231721361e-20,4
31,23,31,2.291099691206942e-10,3.081896637001099e-20,5
31,23,32,1.328258518475379e-09,5.689957549111886e-19,9
31,23,33,4.093543053854874e-09,1.66841294194484e-17,2
31,23,34,3.216130297297363e-09,5.573591338431957e-18,6
31,23,35,3.068287535206797e-10,3.191680434837781e-20,5
31,23,36,3.999458866588825e-10,1.599567122553597e-19,1
31,23,37,0,0,0
31,23,38,3.674321891255445e-10,5.785164731553128e-20,3
31,23,39,1.211934075615326e-10,7.373033609822916e-21,2
31,24,0,2.972749154705086e-10,2.978014869111018e-20,5
31,24,1,1.614841541967125e-09,9.475643959830918e-19,4
31,24,2,2.59470517101852e-12,6.732494924510251e-24,1
31,24,3,7.317127570464294e-10,4.987862805682826e-19,2
31,24,4,5.492029641303522e-10,1.018086792446619e-19,5
31,24,5,1.268129150994538e-09,6.532502815025667e-19,5
31,24,6,2.555976603208193e-10,1.979425441739679e-20,6
31,24,7,5.045571219252476e-09,1.144471979173934e-17,5
31,24,8,5.781645897613659e-09,1.983636333407626e-17,7
31,24,9,3.816771142479726e-10,8.969810995259517e-20,5
31,24,10,7.555112498893104e-10,3.776031682532117e-19,2
31,24,11,2.366652474484384e-09,4.77335698336308e-18,5
31,24,12,3.271857883014799e-09,5.821558798367486e-18,7
31,24,13,4.99839058679798e-09,9.113139545827208e-18,6
31,24,14,4.454515786964498e-09,1.406214039045283e-17,8
31,24,15,1.853079386658887e-09,2.478314531422948e-18,7
31,24,16,7.054442213491491e-10,1.098475738357953e-19,8
31,24,17,3.543437735881749e-09,9.466877331343284e-18,10
31,24,18,6.426664388537641e-09,1.065009918180703e-17,12
31,24,19,9.691864584776256e-11,3.438903279264593e-21,3
31,24,20,1.975005978258588e-09,1.301976585235543e-18,11
31,24,21,6.348621261068741e-09,2.358484443053772e-17,11
31,24,22,2.863518342255847e-09,2.045658845378766e-18,8
31,24,23,8.484696580829991e-10,1.422235736403172e-19,10
31,24,24,2.135886198787913e-09,1.443729860239423e-18,8
31,24,25,8.918937436366548e-09,2.146520656666059e-17,11
31,24,26,7.299656730859016e-09,1.711133534185767e-17,11
31,24,27,4.478138555393791e-10,1.099510514252048e-19,3
31,24,28,2.07954252988934e-10,1.51491541420368e-20,6
31,24,29,6.497162265393204e-09,1.71767115321948e-17,11
31,24,30,3.890428533163862e-10,4.701267595889072e-20,8
31,24,31,2.316113012825908e-09,2.168930827671029e-18,8
31,24,32,2.394751727766292e-09,2.503676319253835e-18,4
31,24,33,4.142904394769799e-09,7.288355376994119e-18,8
31,24,34,3.435879228698468e-11,1.180526607420158e-21,1
31,24,35,2.542919822348792e-10,4.319431759107811e-20,4
31,24,36,1.797327090187721e-10,3.076480509571457e-20,2
31,24,37,7.355890792175579e-11,2.814559999230891e-21,2
31,24,38,3.88794769644724e-10,6.781682155995193e-20,3
31,24,39,5.300113220088362e-11,1.486049543670601e-21,2
31,25,0,6.060090230269539e-10,2.589511493722082e-19,2
31,25,1,0,0,0
31,25,2,5.906685547471664e-10,1.548225085916178e-19,3
31,25,3,3.506802134063225e-09,1.201053154439083e-17,3
31,25,4,9.009514771684432e-10,7.44089660412444e-19,2
31,25,5,1.672008876568331e-09,1.994701845371924e-18,7
31,25,6,2.773164294583321e-10,3.815202010674514e-20,5
31,25,7,4.18077790317129e-09,1.487229961126383e-17,6
31,25,8,2.435927492397333e-09,4.852437842496916e-18,5
31,25,9,2.22260227514796e-09,3.568311333101286e-18,6
31,25,10,2.929561054221739e-09,4.59890739587436e-18,5
31,25,11,3.049914570502542e-09,3.633941893660195e-18,8
31,25,12,3.047747575318985e-10,8.683161197259837e-20,3
31,25,13,5.876507835792122e-10,8.844110801930582e-20,7
31,25,14,4.097814985818318e-09,3.672820653556397e-18,12
31,25,15,2.838989942941276e-09,5.800451869824546e-18,5
31,25,16,1.707686172084006e-10,9.520762370814244e-21,5
31,25,17,3.717112689460919e-09,4.272559832294587e-18,8
31,25,18,5.260677196130473e-09,8.986462789006041e-18,10
31,25,19,1.536502229805918e-09,9.728502048999131e-19,7
31,25,20,5.493230953528378e-09,1.418540002577987e-17,6
31,25,21,3.75968036210799e-09,3.598655335277815e-18,8
31,25,22,3.639044746294984e-10,3.586910138814577e-20,5
31,25,23,5.733523017904177e-09,1.019731107744064e-17,11
31,25,24,1.218588377385588e-09,3.798559853393064e-19,8
31,25,25,6.796500298838573e-09,1.612654421779029e-17,5
31,25,26,5.385908201354069e-09,7.786304663175173e-18,11
31,25,27,3.984677487404815e-10,8.596787342017434e-20,3
31,25,28,3.465921451115483e-09,5.120702874522684e-18,10
31,25,29,8.620677578808535e-10,2.193911534667654e-19,5
31,25,30,1.379377756354662e-09,8.595950830374577e-19,6
31,25,31,2.616091281582575e-09,5.962965750789188e-18,7
31,25,32,8.039233704795039e-09,3.169147606650254e-17,6
31,25,33,1.421367334042586e-09,2.020285098283329e-18,1
31,25,34,6.426446045631553e-10,2.205961510554339e-19,4
31,25,35,2.033423880184523e-09,2.187756597931404e-18,2
31,25,36,1.169269843961062e-09,7.688454769647909e-19,4
31,25,37,2.055259083652709e-09,2.616685263544923e-18,6
31,25,38,2.781229255292136e-09,7.15666590686558e-18,2
31,25,39,3.916312732717516e-10,9.746810110120993e-20,2
31,26,0,1.551339860894253e-09,2.246247713406857e-18,2
31,26,1,0,0,0
31,26,2,2.246926179085943e-10,2.426092308321433e-20,3
31,26,3,1.024481087628525e-11,1.049561498908525e-22,1
31,26,4,8.730719210407377e-11,5.16498364237543e-21,2
31,26,5,2.352342230555548e-09,4.027400402257923e-18,3
31,26,6,7.265469575556919e-10,4.165944427171685e-19,3
31,26,7,6.353854693804742e-10,1.380618917410725e-19,7
31,26,8,3.968258927266863e-09,8.951623422117169e-18,4
31,26,9,1.0704863847557e-09,7.877123057751519e-19,6
31,26,10,5.506069027818234e-09,1.336987999628041e-17,5
31,26,11,3.672006190206572e-09,4.501662101768424e-18,8
31,26,12,2.198259331607514e-09,1.825667805120897e-18,5
31,26,13,2.352057713512687e-09,3.084362198301695e-18,6
31,26,14,7.973557804996798e-09,1.899535246691421e-17,10
31,26,15,2.72623070593451e-09,3.562028402846936e-18,7
31,26,16,9.021021298857751e-10,1.565791623916735e-19,6
31,26,17,2.782347858716717e-09,3.24995809251012e-18,11
31,26,18,2.184206384729358e-09,1.605017085531727e-18,11
31,26,19,1.634944983104384e-09,6.602656359712582e-19,9
31,26,20,8.034213182976713e-09,2.009567336073747e-17,7
31,26,21,8.507298826042341e-09,2.784962904111159e-17,13
31,26,22,4.33573745392813e-09,4.1484840137526e-18,9
31,26,23,1.888016374949859e-09,1.454150183424982e-18,5
31,26,24,1.977331843386164e-09,2.305041718876979e-18,5
31,26,25,3.238119955181465e-09,3.29372903320033e-18,6
31,26,26,1.87656274547191e-09,1.066162111523398e-18,7
31,26,27,1.153319492460296e-10,4.860614445099462e-21,3
31,26,28,2.871231669187903e-09,6.44289887225127e-18,8
31,26,29,1.593061417353342e-09,1.282429167515968e-18,7
31,26,30,8.197138364485183e-11,5.729995911543187e-21,2
31,26,31,6.424474513496996e-10,2.838186389558913e-19,5
31,26,32,3.843907214246179e-09,1.122968682703183e-17,4
31,26,33,1.493180373413448e-10,1.318684134106799e-20,2
31,26,34,7.007880265821707e-11,4.691614944663167e-21,2
31,26,35,5.945199237957513e-10,2.981521143476565e-19,4
31,26,36,3.345907886186347e-09,4.890119472978445e-18,8
31,26,37,1.200198027157552e-09,6.190317864969619e-19,4
31,26,38,1.324152492466777e-09,6.649171908376931e-19,4
31,26,39,1.174092475412018e-10,6.945379363789913e-21,2
31,27,0,5.557464725007077e-09,1.140691256190026e-17,6
31,27,1,5.40120726229646e-10,2.917303989028402e-19,1
31,27,2,3.383358504558879e-11,1.090754689933449e-21,2
31,27,3,1.798241105937786e-10,1.852079578874642e-20,2
31,27,4,4.667644944321331e-10,1.733116558582588e-19,2
31,27,5,3.260936802190918e-09,5.325237535772044e-18,2
31,27,6,3.21803417926842e-10,3.634760409805186e-20,3
31,27,7,8.266093004621139e-10,4.005711588310495e-19,6
31,27,8,1.262311978332795e-10,9.466622718960285e-21,2
31,27,9,1.008851157328719e-09,4.749143995578676e-19,4
31,27,10,5.86286041548529e-09,5.651146967053314e-18,15
31,27,11,2.789025121328564e-09,2.022344999441783e-18,7
31,27,12,2.347331091437497e-09,2.189993294738658e-18,6
31,27,13,6.674035269832155e-09,2.202145201845127e-17,8
31,27,14,5.260997122520526e-09,8.974648813784831e-18,9
31,27,15,1.520699411995322e-09,1.72799737194441e-18,6
31,27,16,3.344203418289592e-09,6.60370543085156e-18,10
31,27,17,3.898151581899191e-09,3.933606538276729e-18,11
31,27,18,2.177134204000956e-09,2.702349114099251e-18,7
31,27,19,3.956458818660492e-09,4.707832384125247e-18,9
31,27,20,2.519998913426018e-09,6.35039452366831e-18,1
31,27,21,8.593133902438017e-10,4.072245446794421e-19,5
31,27,22,5.18082061005663e-10,9.322489535151497e-20,7
31,27,23,6.307986256631209e-09,9.556823931353777e-18,16
31,27,24,6.772091801165254e-10,1.435363781015959e-19,5
31,27,25,1.203266652361885e-09,4.527455464492367e-19,4
31,27,26,3.599352518119178e-09,4.387468452685866e-18,8
31,27,27,2.406720853714085e-09,2.680595638833421e-18,4
31,27,28,5.166509759009195e-10,1.051792042910765e-19,5
31,27,29,1.481713972992693e-10,7.40255116344778e-21,4
31,27,30,2.779826045686289e-11,7.727432844275873e-22,1
31,27,31,5.692596580095622e-09,7.594901859245222e-18,7
31,27,32,2.678157149318548e-09,4.161899341850088e-18,3
31,27,33,1.167308857928525e-09,3.67756306538771e-19,6
31,27,34,2.841884719618912e-10,3.630953871132877e-20,3
31,27,35,2.358235638299349e-10,4.349103298305477e-20,2
31,27,36,1.275611635253661e-11,1.627185043994518e-22,1
31,27,37,2.19452550265068e-10,4.25638188630427e-20,3
31,27,38,0,0,0
31,27,39,0,0,0
31,28,0,2.294009770194803e-09,5.262480825749211e-18,1
31,28,1,0,0,0
31,28,2,5.486872274623567e-10,2.019421632467578e-19,4
31,28,3,1.164324964834644e-11,1.355652623737196e-22,1
31,28,4,4.393097320803495e-11,1.093330096885164e-21,2
31,28,5,1.928358382925503e-09,2.222512698650161e-18,3
31,28,6,4.410983738930513e-10,1.260544429936447e-19,4
31,28,7,4.04150922321297e-11,1.63337968013155e-21,1
31,28,8,9.408896349077134e-09,4.034769351508275e-17,9
31,28,9,0,0,0
31,28,10,1.717822599690591e-09,1.266747331927224e-18,6
31,28,11,2.081183783952489e-09,1.290466373905882e-18,9
31,28,12,8.578825233946683e-10,4.487561376520917e-19,5
31,28,13,5.87315723495099e-10,1.039823627291366e-19,5
31,28,14,6.355307246830916e-09,1.033706257281036e-17,12
31,28,15,1.341639234913061e-09,7.841971994903333e-19,4
31,28,16,1.014724760262238e-09,6.044350100765378e-19,5
31,28,17,2.87866655570465e-09,3.607864165779858e-18,7
31,28,18,3.429789069988013e-10,5.54419910905557e-20,3
31,28,19,1.002441134715165e-09,4.017305952058487e-19,7
31,28,20,1.094027815863917e-09,9.107656134971637e-19,6
31,28,21,3.963952099265771e-10,5.648424942639361e-20,5
31,28,22,1.262971728182468e-09,8.055465827256635e-19,5
31,28,23,1.550871389471365e-09,7.561037324352725e-19,7
31,28,24,2.027397102924435e-09,1.418875355141012e-18,8
31,28,25,3.904541705589359e-09,3.25044914502109e-18,10
31,28,26,5.243473759590218e-10,2.160499599743742e-19,3
31,28,27,1.367048344944735e-09,3.52787664696234e-19,7
31,28,28,4.131610819164881e-10,4.599289189599171e-20,8
31,28,29,2.362394769103096e-09,4.721090071513739e-18,4
31,28,30,3.465864407754911e-10,5.123352737185853e-20,6
31,28,31,1.545315900932429e-09,1.317314010009416e-18,6
31,28,32,6.260070099230558e-10,1.248122791624951e-19,4
31,28,33,2.466319529585651e-10,5.37215568333311e-20,2
31,28,34,1.406172216005081e-10,7.573281135081323e-21,3
31,28,35,3.354700907853093e-10,8.733266976430715e-20,4
31,28,36,5.833901575506987e-10,1.146855554945114e-19,3
31,28,37,6.7868546123561e-11,3.560905022028135e-21,2
31,28,38,1.498329906639713e-11,2.24499250913097e-22,1
31,28,39,1.129212368299065e-10,6.386358523163616e-21,2
31,29,0,9.558094168606228e-12,9.135716413594439e-23,1
31,29,1,0,0,0
31,29,2,0,0,0
31,29,3,0,0,0
31,29,4,1.190478067552091e-10,7.332521678623813e-21,2
31,29,5,7.923692684775924e-10,1.820403826451019e-19,5
31,29,6,4.449298967221663e-11,9.116235042917562e-22,3
31,29,7,3.35161919298884e-10,9.407752026579642e-20,2
31,29,8,2.771987754312288e-10,4.290822925397375e-20,2
31,29,9,4.082311063092888e-10,1.666526361585059e-19,1
31,29,10,4.47345617166275e-09,9.137956959840887e-18,10
31,29,11,2.823983149765226e-09,5.167492946663463e-18,6
31,29,12,4.556437674075658e-10,8.027848197404311e-20,4
31,29,13,2.193460511555511e-09,3.461824143330232e-18,6
31,29,14,1.169764595254481e-10,7.090921232599686e-21,3
31,29,15,5.488175288574044e-09,9.294667231733283e-18,8
31,29,16,1.125488890427477e-08,2.249445894161683e-17,16
31,29,17,5.648335047336547e-09,9.029938524650845e-18,8
31,29,18,2.952541131839756e-09,2.663645737403599e-18,9
31,29,19,3.527890233982874e-09,9.979804560674714e-18,5
31,29,20,1.836473690701637e-09,2.964901989559807e-18,4
31,29,21,2.887915947889793e-09,3.987865434720358e-18,6
