38,19,19,8.157135764987046e-10,5.288933719064679e-19,5
38,19,20,4.75647176410838e-10,1.122403778204947e-19,3
38,19,21,2.22603019643145e-11,2.664867933146214e-22,2
38,19,22,3.63791911658771e-10,1.323445549883431e-19,1
38,19,23,2.676261104829345e-09,4.631603252289028e-18,5
38,19,24,1.033544642579158e-10,1.06821452820408e-20,1
38,19,25,1.965887305624762e-09,1.96587985761607e-18,5
38,19,26,1.746915880219427e-09,1.757210922150787e-18,4
38,19,27,2.464095790865735e-09,2.853516431686992e-18,4
38,19,28,1.601416457654825e-11,2.564534670847728e-22,1
38,19,29,2.232719403973422e-09,3.908404925325346e-18,4
38,19,30,1.933615401684487e-10,1.785784167091447e-20,3
38,19,31,3.67689830344723e-10,4.617621723362561e-20,4
38,19,32,7.095633340554e-10,1.795220463548579e-19,3
38,19,33,5.952036101348099e-10,1.885017626313939e-19,4
38,19,34,0,0,0
38,19,35,0,0,0
38,19,36,0,0,0
38,19,37,2.136259006786895e-11,4.563602544078134e-22,1
38,19,38,1.059171699683755e-10,1.121844689410975e-20,1
38,19,39,1.498613668715306e-10,2.245842928060349e-20,1
38,20,0,0,0,0
38,20,1,9.906897491792486e-11,8.999157553248013e-21,2
38,20,2,1.382437594252189e-11,1.911133702001779e-22,1
38,20,3,0,0,0
38,20,4,5.222315074301154e-11,1.985243225931447e-21,2
38,20,5,1.248168127001835e-10,1.424010581969309e-20,2
38,20,6,1.011157371906928e-10,5.501412276662115e-21,3
38,20,7,1.275120681241404e-11,1.625932751729543e-22,1
38,20,8,0,0,0
38,20,9,5.907331933812403e-10,1.642952981814019e-19,5
38,20,10,3.953531415155067e-09,4.570732196042151e-18,5
38,20,11,3.160442016885728e-10,8.74044629815684e-20,2
38,20,12,1.990447904492708e-10,3.083042096404634e-20,3
38,20,13,6.016279378182359e-10,3.024886406665249e-19,3
38,20,14,6.15720197452814e-10,1.28862411449033e-19,4
38,20,15,5.04752371016543e-10,2.448425257173321e-19,2
38,20,16,1.726429056788695e-10,9.591501123258523e-21,4
38,20,17,6.867652044792015e-12,4.716464460833593e-23,1
38,20,18,2.816373186163826e-09,7.405857661914718e-18,3
38,20,19,4.02727997571961e-10,4.651206803488382e-20,5
38,20,20,7.477302399142429e-11,2.958848590864043e-21,2
38,20,21,1.541358503363101e-11,2.375786035889739e-22,1
38,20,22,2.098635076998468e-09,3.283635558077275e-18,3
38,20,23,3.955323226786234e-09,1.184523626316477e-17,2
38,20,24,2.274191154867196e-09,5.13675172191809e-18,2
38,20,25,2.082077482283291e-09,3.210384752069699e-18,6
38,20,26,1.625557180770549e-10,2.642436147954695e-20,1
38,20,27,8.993299272112611e-12,8.087943179778122e-23,1
38,20,28,2.735367679164715e-10,2.561201720881184e-20,4
38,20,29,2.921458864544229e-10,4.275380463965681e-20,3
38,20,30,0,0,0
38,20,31,1.073586776395482e-10,4.418855795846875e-21,3
38,20,32,3.629248850002011e-09,6.254272889751495e-18,3
38,20,33,1.790360133404741e-09,3.092177461853451e-18,3
38,20,34,2.738240058157815e-10,4.714335573306384e-20,3
38,20,35,2.956313624111705e-11,8.739790244108485e-22,1
38,20,36,8.151018304363929e-11,3.416890816490033e-21,2
38,20,37,1.2529268263892e-09,1.569825632285712e-18,1
38,20,38,1.684964196690158e-09,2.590336361447948e-18,3
38,20,39,1.234249330470043e-10,1.523371409765748e-20,1
38,21,0,1.783317335868178e-11,3.180220720407976e-22,1
38,21,1,2.719808355069623e-10,3.698878086981369e-20,2
38,21,2,1.577872842626997e-11,2.489682707499798e-22,1
38,21,3,5.850946398127791e-11,3.423357375376456e-21,1
38,21,4,7.079501663986572e-10,5.011934381038864e-19,1
38,21,5,0,0,0
38,21,6,3.739159788761485e-10,1.141311587697966e-19,2
38,21,7,0,0,0
38,21,8,7.524522264274497e-09,3.020056727700834e-17,4
38,21,9,2.147593534616141e-10,4.61215798992505e-20,1
38,21,10,1.623020562249568e-10,1.927831408160144e-20,2
38,21,11,7.951102556526342e-10,2.172177029623706e-19,3
38,21,12,3.606415178485019e-09,6.803477280066915e-18,4
38,21,13,3.495221010793795e-09,1.011195117192434e-17,3
38,21,14,4.561139557727457e-09,1.310133268852758e-17,2
38,21,15,4.658766045043265e-10,6.144980360093774e-20,6
38,21,16,4.927645810078147e-10,1.192995009790302e-19,4
38,21,17,2.722407720440034e-09,4.338342784497143e-18,4
38,21,18,1.241789126717299e-11,8.168064503651317e-23,2
38,21,19,2.294034019839676e-09,3.619706323989341e-18,3
38,21,20,2.22656420828245e-11,4.957588173604456e-22,1
38,21,21,1.804408772029082e-10,3.255891016575501e-20,1
38,21,22,9.266367933960986e-10,8.40305911124482e-19,2
38,21,23,3.021472955683235e-09,4.966948951245056e-18,8
38,21,24,4.418434521439145e-09,1.007648879216505e-17,4
38,21,25,4.008904037587461e-09,1.603859447736765e-17,2
38,21,26,0,0,0
38,21,27,1.290646069130145e-11,1.665767275761095e-22,1
38,21,28,9.866626743406328e-10,7.157362942973417e-19,3
38,21,29,3.146230645481063e-10,9.898767274564186e-20,1
38,21,30,2.186857608149374e-10,1.568745060088195e-20,4
38,21,31,7.659238221531796e-10,2.548887267418001e-19,4
38,21,32,0,0,0
38,21,33,0,0,0
38,21,34,2.75975058258183e-11,7.616223278060748e-22,1
38,21,35,0,0,0
38,21,36,0,0,0
38,21,37,8.577669480728683e-10,5.252965031112513e-19,2
38,21,38,0,0,0
38,21,39,2.175950634764054e-10,4.734761164930089e-20,1
38,22,0,0,0,0
38,22,1,0,0,0
38,22,2,0,0,0
38,22,3,6.407131457945944e-10,4.105133351940051e-19,1
38,22,4,0,0,0
38,22,5,6.965784841198762e-11,3.379814314274324e-21,2
38,22,6,0,0,0
38,22,7,1.399684658547881e-10,1.959117143374298e-20,1
38,22,8,2.838724653026292e-09,6.837449339073617e-18,3
38,22,9,3.194987497310327e-09,8.895544683023247e-18,3
38,22,10,0,0,0
38,22,11,0,0,0
38,22,12,1.049126320538812e-11,1.100666036447306e-22,1
38,22,13,1.624584869075064e-09,2.639275996827641e-18,1
38,22,14,2.133971351074076e-09,2.721434245753989e-18,6
38,22,15,1.135017945534678e-09,1.288265736685761e-18,1
38,22,16,2.368206120114937e-09,3.412625759783259e-18,5
38,22,17,1.764237125236365e-09,1.353595513925358e-18,6
38,22,18,2.531778022101031e-10,2.410970961720655e-20,5
38,22,19,9.943268566018445e-10,6.712671449165205e-19,3
38,22,20,4.433037588549224e-09,1.725588533150007e-17,4
38,22,21,1.953868884638416e-10,3.11233015250862e-20,2
38,22,22,7.109132774277755e-10,4.047983997715915e-19,3
38,22,23,5.090070011489011e-10,1.899848892145382e-19,2
38,22,24,1.982536249871519e-10,3.910932105485026e-20,2
38,22,25,7.427766009061848e-10,5.153035521443941e-19,3
38,22,26,5.407196733562167e-10,9.2912084477913e-20,4
38,22,27,2.73337862525096e-10,7.471358708978827e-20,1
38,22,28,1.908419419993634e-09,3.339329141380145e-18,3
38,22,29,0,0,0
38,22,30,4.252364583864053e-10,1.002171911292817e-19,2
38,22,31,9.886889968651727e-10,4.101030196522444e-19,4
38,22,32,0,0,0
38,22,33,4.099365912289035e-11,1.680480088283731e-21,1
38,22,34,1.647135906879936e-09,1.170644838716224e-18,3
38,22,35,3.039708083613307e-11,9.239825233584087e-22,1
38,22,36,2.380878613783107e-10,5.668582973569767e-20,1
38,22,37,0,0,0
38,22,38,1.787114109730679e-09,3.150756473150529e-18,2
38,22,39,4.184488294385577e-09,9.461749665183186e-18,4
38,23,0,0,0,0
38,23,1,0,0,0
38,23,2,0,0,0
38,23,3,3.299521647518029e-11,4.968821918346914e-22,3
38,23,4,0,0,0
38,23,5,5.912122644659142e-10,1.757550189492527e-19,2
38,23,6,1.250012344723966e-10,1.562530861962307e-20,1
38,23,7,5.356129671230504e-09,2.546452019745208e-17,2
38,23,8,1.605322125424806e-09,2.144483637204678e-18,2
38,23,9,5.895022975233834e-10,1.834672487727458e-19,2
38,23,10,0,0,0
38,23,11,1.199299268616352e-09,8.653321998110976e-19,4
38,23,12,1.339934092809409e-09,7.210654112691302e-19,4
38,23,13,8.619379130745212e-10,6.364371876291059e-19,2
38,23,14,4.013056022267173e-09,6.1157088997926e-18,5
38,23,15,2.377308317146036e-09,3.014174434013092e-18,4
38,23,16,4.34246279872192e-10,9.738865402509252e-20,2
38,23,17,8.202752315381126e-10,3.697944369056949e-19,5
38,23,18,2.149084756639719e-09,3.671052323210685e-18,2
38,23,19,7.841970153318197e-10,2.744035250735384e-19,3
38,23,20,2.869108665885815e-10,3.914726836508323e-20,3
38,23,21,8.774191570518905e-11,7.698643771616502e-21,1
38,23,22,3.016226805756115e-10,7.069916581232979e-20,3
38,23,23,4.723755972923167e-13,2.231387049172729e-25,1
38,23,24,1.475666058221751e-09,5.280325127486963e-19,7
38,23,25,4.40913888754748e-09,8.716695696482441e-18,5
38,23,26,0,0,0
38,23,27,1.970210130574771e-10,3.323586722825686e-20,2
38,23,28,1.443936815727324e-09,9.896450762648027e-19,4
38,23,29,0,0,0
38,23,30,0,0,0
38,23,31,4.746735649957819e-10,2.089951718859324e-19,2
38,23,32,0,0,0
38,23,33,2.098155532269401e-09,2.177436083037498e-18,4
38,23,34,2.991545869356103e-10,7.260703949337045e-20,2
38,23,35,4.413537988440175e-11,1.947931757540454e-21,1
38,23,36,1.054724813768639e-10,1.11244443277929e-20,1
38,23,37,0,0,0
38,23,38,0,0,0
38,23,39,2.739115329383125e-11,7.502752787661623e-22,1
38,24,0,2.03824640394262e-10,2.403633426524203e-20,2
38,24,1,0,0,0
38,24,2,2.76784195663139e-11,7.66094909688908e-22,1
38,24,3,0,0,0
38,24,4,1.428376590727833e-10,1.109143715083642e-20,2
38,24,5,2.869333214652428e-10,4.462907343756835e-20,3
38,24,6,1.863338500684791e-09,1.721362216015452e-18,3
38,24,7,5.297624304663078e-10,1.853350554040139e-19,2
38,24,8,9.213714116683847e-11,8.489252782397919e-21,1
38,24,9,1.585031362453621e-10,2.140672976569392e-20,2
38,24,10,5.853074298839034e-10,1.66942744918684e-19,3
38,24,11,1.029786522025452e-10,1.060460280945276e-20,1
38,24,12,1.833810220420906e-10,2.319450369744836e-20,2
38,24,13,2.472333173099306e-10,6.112431318807281e-20,1
38,24,14,6.546156147227415e-10,3.004252916006052e-19,3
38,24,15,1.57016669275385e-09,1.923733047699333e-18,2
38,24,16,8.56276203038209e-10,6.634757504617241e-19,2
38,24,17,0,0,0
38,24,18,1.407160394361886e-09,1.199520875475242e-18,3
38,24,19,2.394714194177524e-09,5.734656071795306e-18,1
38,24,20,3.305401283836544e-10,1.060438286122366e-19,2
38,24,21,0,0,0
38,24,22,1.906003917094876e-10,3.63285093198101e-20,1
38,24,23,1.828099773326145e-10,2.935162716199818e-20,2
38,24,24,1.817093344648939e-09,2.430791466681567e-18,3
38,24,25,4.816939526226238e-11,2.320290639932065e-21,1
38,24,26,4.698979981708519e-11,2.208041286849739e-21,1
38,24,27,4.755455426516461e-10,2.095994232386297e-19,4
38,24,28,1.830963944159545e-10,2.851868462249557e-20,2
38,24,29,1.211649811481888e-10,1.468095265664094e-20,1
38,24,30,0,0,0
38,24,31,4.686466594238397e-11,2.196296913891244e-21,1
38,24,32,2.516292625107839e-09,5.486962964982647e-18,2
38,24,33,2.783926010793207e-10,7.750244033570979e-20,1
38,24,34,1.57705651329139e-10,1.162111988752733e-20,3
38,24,35,1.186775326794703e-10,1.408435676288675e-20,1
38,24,36,0,0,0
38,24,37,0,0,0
38,24,38,0,0,0
38,24,39,0,0,0
38,25,0,1.019528849426201e-10,1.039439074812313e-20,1
38,25,1,1.672013118584854e-11,2.795627868719848e-22,1
38,25,2,6.638401247841693e-10,2.250122982529014e-19,2
38,25,3,1.589919033330434e-10,2.527842532546381e-20,1
38,25,4,2.306999035608303e-09,3.402894576577271e-18,2
38,25,5,4.531780060189801e-10,1.070735098908938e-19,2
38,25,6,1.020238626823158e-09,7.442565236147611e-19,2
38,25,7,0,0,0
38,25,8,9.516870393526583e-10,4.097106991082971e-19,5
38,25,9,9.828458033724173e-11,9.659858732067724e-21,1
38,25,10,1.983746845824553e-09,3.821038760758967e-18,2
38,25,11,2.067489346312238e-09,4.274512197114604e-18,1
38,25,12,2.591515767519852e-12,6.715953973304008e-24,1
38,25,13,2.812043612842726e-10,6.772526967597524e-20,2
38,25,14,0,0,0
38,25,15,5.542274416948977e-10,1.536383639690827e-19,2
38,25,16,0,0,0
38,25,17,8.55983435956012e-10,7.274860389483738e-19,2
38,25,18,2.111747586879513e-09,4.459477870691447e-18,1
38,25,19,1.261226207265308e-09,1.590691545892834e-18,1
38,25,20,2.546715707853338e-10,3.273570635860145e-20,2
38,25,21,3.635099866548131e-09,1.084474111879117e-17,6
38,25,22,6.422795293332076e-10,2.258390219629528e-19,3
38,25,23,3.752531551341093e-09,1.132987424443646e-17,3
38,25,24,1.838972821188853e-10,3.233099478521243e-20,2
38,25,25,9.832237639700819e-10,7.726512193798607e-19,2
38,25,26,1.153990565799912e-10,1.331694225955201e-20,1
38,25,27,1.079393331043316e-10,1.165089963100786e-20,1
38,25,28,9.96631998438699e-10,4.929458768463952e-19,4
38,25,29,0,0,0
38,25,30,1.724238233858531e-12,2.972997487099587e-24,1
38,25,31,8.864959763134071e-11,4.29776515655378e-21,2
38,25,32,0,0,0
38,25,33,2.871572794731913e-11,8.245930315444449e-22,1
38,25,34,1.945300973108481e-10,3.784195875976805e-20,1
38,25,35,6.337185003100278e-10,4.015991376351907e-19,1
38,25,36,2.409206816103191e-11,5.804277482758072e-22,1
38,25,37,0,0,0
38,25,38,0,0,0
38,25,39,2.50994046173514e-13,6.299801121455209e-26,1
38,26,0,4.407324370001374e-09,1.763518220351115e-17,2
38,26,1,5.834751210230459e-10,3.404432168528581e-19,1
38,26,2,1.060598974724612e-09,1.124870185186897e-18,1
38,26,3,0,0,0
38,26,4,7.362379227330317e-12,5.420462788702495e-23,1
38,26,5,1.619401218363997e-09,2.431234970720053e-18,3
38,26,6,5.103772426880684e-09,1.484683064282386e-17,3
38,26,7,2.16968218285011e-10,4.701331418802638e-20,2
38,26,8,3.568725499806231e-11,1.273580169296723e-21,1
38,26,9,0,0,0
38,26,10,5.442870208008942e-10,2.960292284554473e-19,2
38,26,11,0,0,0
38,26,12,0,0,0
38,26,13,0,0,0
38,26,14,9.982769190340918e-11,9.965568070761987e-21,1
38,26,15,3.3615694772613e-11,5.792353449507595e-22,2
38,26,16,2.721790151494537e-11,7.408141628772656e-22,1
38,26,17,4.554940068583711e-10,1.089623791810163e-19,3
38,26,18,9.718674214773433e-10,8.487080352840954e-19,3
38,26,19,2.062669728696916e-10,3.403013093873613e-20,2
38,26,20,2.856436316336405e-10,8.159228429285488e-20,1
38,26,21,4.797717571746283e-10,1.185461413588003e-19,2
38,26,22,3.622778823953045e-10,1.18103035361885e-19,2
38,26,23,0,0,0
38,26,24,8.916847909450539e-11,7.951017664027245e-21,1
38,26,25,6.794170023791927e-11,3.599299948337524e-21,2
38,26,26,2.616001730616723e-11,6.843465054589689e-22,1
38,26,27,2.296750306068913e-11,5.275061968427644e-22,1
38,26,28,2.500615186081011e-11,6.253076308858971e-22,1
38,26,29,2.483938264550568e-10,6.169949302098489e-20,1
38,26,30,3.181780380001154e-10,8.504522085179197e-20,2
38,26,31,2.042612180067382e-09,2.773621880203762e-18,2
38,26,32,1.352412631444109e-10,1.82901992568958e-20,1
38,26,33,1.222457831093416e-09,1.087069611297569e-18,3
38,26,34,5.497824501613498e-11,3.022607425054171e-21,1
38,26,35,3.457002293584183e-11,1.19508648578463e-21,1
38,26,36,4.817696593277132e-11,2.321020046487409e-21,1
38,26,37,0,0,0
38,26,38,1.916608368196368e-10,3.673387637040345e-20,1
38,26,39,3.783563549384213e-10,1.431535313222886e-19,1
38,27,0,1.825361222218591e-10,3.33194359157935e-20,1
38,27,1,0,0,0
38,27,2,0,0,0
38,27,3,2.616092207649978e-09,6.503651030540783e-18,2
38,27,4,0,0,0
38,27,5,7.51634622058898e-10,2.893676527756402e-19,2
38,27,6,6.889591008555779e-11,2.70489613984681e-21,2
38,27,7,5.267340665095076e-10,1.396243570771749e-19,3
38,27,8,3.716373661418535e-10,4.102642535928541e-20,5
38,27,9,1.170406838751749e-09,8.001104275417077e-19,4
38,27,10,2.372203938917035e-11,5.627351527813497e-22,1
38,27,11,2.678460415443276e-10,4.127878547663449e-20,4
38,27,12,3.313611375161538e-10,1.084572977527781e-19,2
38,27,13,4.560052957743438e-09,1.785264730487483e-17,5
38,27,14,6.794710921801337e-10,3.621175233909964e-19,2
38,27,15,5.673070489042309e-11,1.757717529669642e-21,2
38,27,16,1.968961329795761e-11,3.022593152156292e-22,3
38,27,17,2.353737587119505e-09,4.062252819071363e-18,3
38,27,18,1.456473215442225e-11,1.356330597742621e-22,2
38,27,19,8.752515225058305e-10,7.660652276487744e-19,1
38,27,20,4.788801328337142e-10,1.0811132857884e-19,3
38,27,21,0,0,0
38,27,22,2.35494266613725e-09,3.674752689401333e-18,5
38,27,23,1.32956941643097e-10,1.76775483310859e-20,1
38,27,24,2.767849865437932e-11,7.660992877604779e-22,1
38,27,25,2.916238313971867e-10,3.47748447620083e-20,3
38,27,26,5.064993102597661e-10,2.565415512936189e-19,1
38,27,27,4.069565487108237e-10,5.868147358171117e-20,4
38,27,28,1.593281468118057e-10,1.269629225815034e-20,2
38,27,29,3.091299903019089e-09,6.816766287749684e-18,2
38,27,30,2.932213736086782e-09,5.722132965233033e-18,5
38,27,31,2.9023630304249e-10,8.423711160377208e-20,1
38,27,32,1.917357980705612e-10,2.225639798228436e-20,2
38,27,33,4.870611801062354e-09,1.077366753595595e-17,4
38,27,34,6.200004512055526e-10,9.884188971344052e-20,5
38,27,35,0,0,0
38,27,36,0,0,0
38,27,37,1.679633839775574e-11,2.821169835719239e-22,1
38,27,38,0,0,0
38,27,39,0,0,0
38,28,0,1.514216213742769e-10,2.292850741961487e-20,1
38,28,1,6.15881567788227e-10,3.228521790040056e-19,2
38,28,2,6.363822780756485e-11,4.049824038487521e-21,1
38,28,3,0,0,0
38,28,4,2.364088442092171e-10,5.588914162033786e-20,1
38,28,5,9.917857498882533e-11,9.836389736814047e-21,1
38,28,6,4.528618361731584e-11,2.050838426621246e-21,1
38,28,7,3.508867344134877e-10,7.126655430038002e-20,2
38,28,8,7.547600292701803e-11,5.696627017839234e-21,1
38,28,9,3.724881462564167e-10,1.385671315996109e-19,2
38,28,10,3.032546615455629e-12,9.196338974911388e-24,1
38,28,11,2.440128411001772e-10,5.954226662178033e-20,1
38,28,12,7.005751700920349e-10,1.432844054437117e-19,4
38,28,13,7.103785117570852e-12,5.046376299662113e-23,1
38,28,14,2.762522918955147e-09,4.730930124805455e-18,7
38,28,15,4.967165001356353e-10,2.389362990097442e-19,2
38,28,16,3.945497454363488e-09,8.424028975019905e-18,6
38,28,17,0,0,0
38,28,18,3.841583556571993e-11,9.317412786766611e-22,2
38,28,19,7.677434682788728e-10,3.107330955225317e-19,3
38,28,20,1.446719984998521e-10,1.459342949573063e-20,2
38,28,21,0,0,0
38,28,22,2.701440686156851e-10,5.441352894465572e-20,2
38,28,23,0,0,0
38,28,24,1.63640738037368e-10,1.948175952638866e-20,2
38,28,25,1.190866767572284e-10,1.418163658108059e-20,1
38,28,26,3.368836610923824e-10,5.661870968779378e-20,3
38,28,27,5.517114764848807e-11,3.043855532851271e-21,1
38,28,28,0,0,0
38,28,29,2.22857428175599e-11,4.966543329304225e-22,1
38,28,30,3.891018124179653e-09,1.514002204269454e-17,1
38,28,31,2.208525182075588e-10,4.877583479862009e-20,1
38,28,32,1.05367802275309e-10,6.58845228049973e-21,2
38,28,33,3.53665749344847e-10,1.124579128035593e-19,3
38,28,34,2.91920398280711e-09,8.521751893236897e-18,1
38,28,35,2.644407252985195e-10,6.992889719640706e-20,1
38,28,36,3.284104911751673e-10,1.078534507139146e-19,1
38,28,37,0,0,0
38,28,38,0,0,0
38,28,39,9.255097491216783e-10,3.382231691152598e-19,5
38,29,0,0,0,0
38,29,1,9.374375648180591e-11,4.424304319019415e-21,2
38,29,2,0,0,0
38,29,3,1.91321461914617e-11,3.660390178914626e-22,1
38,29,4,4.82753861345777e-10,1.334253221883766e-19,2
38,29,5,1.627460500040075e-11,2.648627679190691e-22,1
38,29,6,2.995931470725206e-10,5.590341473933016e-20,2
38,29,7,3.924731479413427e-10,8.25853772062151e-20,2
38,29,8,1.535562810573415e-11,2.357953145216128e-22,1
38,29,9,4.257292396200004e-10,1.812453854674237e-19,1
38,29,10,1.106312841758351e-10,4.553671418775126e-21,3
38,29,11,3.637552356367121e-10,6.694423555197023e-20,2
38,29,12,1.505258991897744e-10,1.138691026284811e-20,2
38,29,13,1.64820295095439e-09,2.103636529484739e-18,2
38,29,14,4.727945423746065e-09,1.321035276308338e-17,3
38,29,15,1.424142566964994e-10,2.028182051041642e-20,1
38,29,16,4.796218427373285e-11,8.467907084379389e-22,3
38,29,17,3.140299222843434e-10,5.135343105158678e-20,2
38,29,18,3.785610097846614e-10,6.342165606963094e-20,3
38,29,19,1.042843312923912e-09,2.787986319890103e-19,4
38,29,20,4.085252223019267e-10,1.21404349508299e-19,2
38,29,21,6.241564805545567e-10,3.887204240833117e-19,2
38,29,22,1.336740541375276e-09,1.173864299378907e-18,4
38,29,23,0,0,0
38,29,24,3.176447386215143e-10,3.909279179347979e-20,3
38,29,25,0,0,0
38,29,26,6.074751244435215e-11,3.69026026817672e-21,1
38,29,27,1.85519460062922e-11,3.441747006203811e-22,1
38,29,28,0,0,0
38,29,29,0,0,0
38,29,30,2.048287099928727e-09,4.092363009656404e-18,2
38,29,31,1.936189164242447e-10,3.748828479729867e-20,1
38,29,32,4.301873980680091e-11,1.850611974565238e-21,1
38,29,33,0,0,0
38,29,34,3.575367241028539e-10,8.537368289792612e-20,2
38,29,35,1.237111457804111e-09,1.530444759030212e-18,1
38,29,36,9.72678048581347e-10,9.46102586192017e-19,1
38,29,37,1.601793864105352e-10,1.697227334246647e-20,2
38,29,38,0,0,0
38,29,39,5.887094967823155e-11,1.955016003969239e-21,2
38,30,0,4.800470114249422e-12,2.304451331780186e-23,1
38,30,1,0,0,0
38,30,2,0,0,0
38,30,3,4.48725472542581e-11,1.727693036065733e-21,2
38,30,4,4.904348822692665e-11,2.405263737464693e-21,1
38,30,5,2.196382202050671e-10,3.597063440423906e-20,2
38,30,6,5.014332624444321e-11,2.514353166856667e-21,1
38,30,7,3.284726486028071e-09,1.078942808801432e-17,1
38,30,8,2.334467057113819e-09,2.586747488368645e-18,4
38,30,9,2.081174188707233e-10,4.331286003741211e-20,1
38,30,10,0,0,0
38,30,11,1.833027163945079e-10,3.157283702089847e-20,2
38,30,12,2.030848350446566e-10,1.903715097449013e-20,3
38,30,13,7.856178390077799e-11,3.917483920207977e-21,2
38,30,14,2.422148105855485e-10,4.430916060824598e-20,3
38,30,15,1.538560640200951e-09,2.337009138541699e-18,3
38,30,16,1.633875610486798e-10,2.669549510543607e-20,1
38,30,17,3.570897221404191e-10,6.324164071225356e-20,3
38,30,18,3.944049889743592e-10,1.555552953278644e-19,1
38,30,19,2.961748161001848e-09,8.692391233103042e-18,2
38,30,20,5.992047690445943e-10,3.561803848721906e-19,2
38,30,21,1.635058630864092e-09,1.642493830845408e-18,4
38,30,22,0,0,0
38,30,23,1.694137409936791e-09,2.256210155315553e-18,3
38,30,24,7.592406230113117e-11,5.764463236306047e-21,1
38,30,25,1.479561822034651e-09,1.722795478450083e-18,4
38,30,26,3.414385236423952e-11,1.165802654270985e-21,1
38,30,27,4.807242683078889e-11,2.094328625787012e-21,2
38,30,28,6.730427282051812e-12,4.529865139898733e-23,1
38,30,29,1.180552973446701e-09,1.393705323113847e-18,1
38,30,30,2.653865790402562e-10,7.043003633469016e-20,1
38,30,31,0,0,0
38,30,32,0,0,0
38,30,33,2.132578346325598e-11,4.54789040321682e-22,1
38,30,34,0,0,0
38,30,35,1.314315471230935e-10,1.727425157916994e-20,1
38,30,36,2.521955974407208e-11,6.360261936848211e-22,1
38,30,37,1.815769548739698e-11,3.297019054130366e-22,1
38,30,38,0,0,0
38,30,39,7.866637688904339e-12,6.18839885284902e-23,1
38,31,0,0,0,0
38,31,1,3.447122393900396e-10,1.092276599036014e-19,2
38,31,2,0,0,0
38,31,3,0,0,0
38,31,4,1.174404459783756e-10,6.8978277323088e-21,2
38,31,5,1.97484544352625e-09,3.818403248423922e-18,2
38,31,6,1.909905865509564e-09,3.084391578912879e-18,3
38,31,7,2.934841518581517e-10,8.613294739189866e-20,1
38,31,8,1.411357595562548e-09,1.458144159191778e-18,3
38,31,9,0,0,0
38,31,10,0,0,0
38,31,11,0,0,0
38,31,12,5.509832637890106e-11,3.035825569755904e-21,1
38,31,13,0,0,0
38,31,14,4.974800383175237e-10,1.780531232321748e-19,3
38,31,15,0,0,0
38,31,16,5.256081570050294e-10,1.413047784793392e-19,3
38,31,17,0,0,0
38,31,18,5.05490496076266e-10,1.359444570314426e-19,2
38,31,19,1.143149563663321e-11,1.306790924903642e-22,1
38,31,20,2.11808586516628e-09,2.678490452433951e-18,4
38,31,21,2.126797565266588e-09,3.650270214012572e-18,4
38,31,22,5.210990897917643e-11,2.715442613818052e-21,1
38,31,23,2.417320398830345e-11,4.665898980523493e-22,2
38,31,24,1.995583571616349e-10,2.993716934628781e-20,3
38,31,25,0,0,0
38,31,26,8.499123756386597e-11,7.223510462637501e-21,1
38,31,27,2.78355055659994e-12,7.748153701147837e-24,1
38,31,28,3.857466576605939e-10,1.488004838963194e-19,1
38,31,29,7.316639367308619e-11,5.353321163125028e-21,1
38,31,30,0,0,0
38,31,31,4.338303734930323e-10,1.88208792965104e-19,1
38,31,32,1.477464177584903e-11,2.182900396046633e-22,1
38,31,33,6.956588790648728e-10,4.839412760217952e-19,1
38,31,34,2.861954570579329e-10,7.525111047871562e-20,2
38,31,35,0,0,0
38,31,36,0,0,0
38,31,37,2.262346860137033e-11,3.039159627147342e-22,2
38,31,38,0,0,0
38,31,39,0,0,0
38,32,0,0,0,0
38,32,1,5.452371062405206e-10,2.515017060121229e-19,2
38,32,2,0,0,0
38,32,3,0,0,0
38,32,4,1.691114365874549e-10,2.859867798467278e-20,1
38,32,5,2.948200089841861e-09,7.239289768531532e-18,4
38,32,6,8.37148324712846e-10,6.6815896122032e-19,2
38,32,7,2.791143566609927e-10,7.790482409427986e-20,1
38,32,8,0,0,0
38,32,9,1.495840281179458e-10,2.23753814679904e-20,1
38,32,10,3.237878442599013e-10,3.73072549051839e-20,3
38,32,11,0,0,0
38,32,12,3.227106283089583e-10,6.459070916920648e-20,3
38,32,13,0,0,0
38,32,14,1.667224592184012e-09,2.750606285450494e-18,2
38,32,15,1.450125464080809e-09,1.376907062542614e-18,3
38,32,16,0,0,0
38,32,17,3.146534062955794e-11,9.900676609341099e-22,1
38,32,18,2.921450637157707e-11,8.534873825349173e-22,1
38,32,19,8.020989622628247e-10,5.794874684909727e-19,3
38,32,20,3.492976630642372e-11,6.591858034172273e-22,3
38,32,21,8.475370003001865e-10,6.349247459841273e-19,2
38,32,22,1.675917739407034e-09,2.808700269259183e-18,1
38,32,23,2.147851952702796e-09,4.461925845179416e-18,2
38,32,24,0,0,0
38,32,25,2.96337995342089e-09,8.781620748336798e-18,1
38,32,26,0,0,0
38,32,27,5.988732297780532e-10,1.602492864404822e-19,3
38,32,28,9.641604315012814e-11,9.29605337672737e-21,1
38,32,29,0,0,0
38,32,30,0,0,0
38,32,31,2.639783524718753e-10,5.588835644653817e-20,2
38,32,32,1.152880306766512e-11,1.329133001730047e-22,1
38,32,33,0,0,0
38,32,34,0,0,0
38,32,35,0,0,0
38,32,36,0,0,0
